Time (UTC);Open;High;Low;Close;Volume 
2013-05-22 08:43:20;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:43:30;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:43:40;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:43:50;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:44:00;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:44:10;1668,4;1668,4;1668,4;1668,4;0
2013-08-14 05:51:30;1692,122;1692,122;1692,122;1692,122;0
2013-08-14 05:51:40;1692,132;1692,132;1692,132;1692,132;0,00009
2013-08-14 05:51:50;1692,132;1692,132;1692,132;1692,132;0
2013-08-14 05:52:00;1692,116;1692,116;1692,116;1692,116;0,00008
2013-08-14 05:52:10;1692,106;1692,106;1692,106;1692,106;0,00008
2013-08-14 05:52:20;1692,112;1692,112;1692,112;1692,112;0,00008
2013-08-14 05:52:30;1692,122;1692,315;1692,122;1692,315;0,00023
2013-08-14 05:52:40;1692,117;1692,117;1692,117;1692,117;0
2013-08-14 05:52:50;1692,128;1692,128;1692,104;1692,104;0,00003
2013-08-14 05:53:00;1692,131;1692,131;1692,131;1692,131;0,00001
2013-08-14 05:53:10;1692,101;1692,334;1692,101;1692,314;0,00046
2013-08-14 05:53:20;1692,211;1692,211;1692,116;1692,116;0,00016
2013-08-14 05:53:30;1692,116;1692,116;1692,116;1692,116;0
2013-08-14 05:53:40;1692,101;1692,117;1692,101;1692,117;0,00001
2013-08-14 05:53:50;1692,117;1692,117;1692,117;1692,117;0
2013-08-14 05:54:00;1692,117;1692,117;1692,117;1692,117;0
2013-08-14 05:54:10;1692,118;1692,118;1692,118;1692,118;0,00001
2013-08-14 05:54:20;1692,137;1692,137;1692,137;1692,137;0,00001
2013-08-14 05:54:30;1692,101;1692,113;1692,101;1692,113;0,00007
2013-08-14 05:54:40;1692,103;1692,103;1692,103;1692,103;0,00006
2013-08-14 05:54:50;1692,114;1692,117;1692,114;1692,117;0,00012
2013-08-14 05:55:00;1692,108;1692,108;1691,812;1691,812;0,00008
2013-08-14 05:55:10;1691,838;1691,838;1691,838;1691,838;0,00002
2013-08-14 05:55:20;1691,824;1691,824;1691,819;1691,819;0,00004
2013-08-14 05:55:30;1691,803;1691,803;1691,803;1691,803;0,00003
2013-08-14 05:55:40;1691,831;1691,838;1691,831;1691,838;0,00005
2013-08-14 05:55:50;1691,831;1691,831;1691,831;1691,831;0,00003
2013-08-14 05:56:00;1691,811;1691,811;1691,811;1691,811;0,00004
2013-08-14 05:56:10;1691,809;1691,822;1691,809;1691,822;0,00008
2013-08-14 05:56:20;1691,822;1691,822;1691,822;1691,822;0
2013-10-08 04:40:20;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:40:30;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:40:40;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:40:50;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:41:00;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:41:10;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:41:20;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:41:30;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:41:40;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:41:50;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:42:00;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:42:10;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:42:20;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:42:30;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:42:40;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:42:50;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:43:00;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:43:10;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:43:20;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:43:30;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:43:40;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:43:50;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:44:00;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:44:10;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:44:20;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:44:30;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:44:40;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:44:50;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:45:00;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:45:10;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:45:20;1676,616;1676,616;1676,616;1676,616;0
2013-10-08 04:45:30;1676,616;1676,616;1676,616;1676,616;0
2013-12-10 13:15:40;1807,414;1807,414;1807,414;1807,414;0
2013-12-10 13:15:50;1807,414;1807,414;1807,414;1807,414;0
2013-12-10 13:16:00;1807,437;1807,437;1807,437;1807,437;0,0006
2013-12-10 13:16:10;1807,437;1807,437;1807,437;1807,437;0
2013-12-10 13:16:20;1807,437;1807,437;1807,437;1807,437;0
2013-12-10 13:16:30;1807,437;1807,437;1807,437;1807,437;0
2013-12-10 13:16:40;1807,437;1807,437;1807,437;1807,437;0
2013-12-10 13:16:50;1807,437;1807,437;1807,437;1807,437;0
2013-12-10 13:17:00;1807,437;1807,437;1807,437;1807,437;0
2013-12-10 13:17:10;1807,437;1807,437;1807,437;1807,437;0
2013-12-10 13:17:20;1807,406;1807,406;1807,406;1807,406;0,0006
2013-12-10 13:17:30;1807,406;1807,406;1807,406;1807,406;0
2013-12-10 13:17:40;1807,406;1807,406;1807,406;1807,406;0
2013-12-10 13:17:50;1807,406;1807,406;1807,406;1807,406;0
2013-12-10 13:18:00;1807,406;1807,406;1807,406;1807,406;0
2013-12-10 13:18:10;1807,433;1807,433;1807,433;1807,433;0,0006
2013-12-10 13:18:20;1807,433;1807,433;1807,433;1807,433;0
2013-12-10 13:18:30;1807,433;1807,433;1807,433;1807,433;0
2013-12-10 13:18:40;1807,127;1807,127;1807,127;1807,127;0,0002
2013-12-10 13:18:50;1807,127;1807,127;1807,127;1807,127;0
2013-12-10 13:19:00;1807,127;1807,127;1807,127;1807,127;0
2013-12-10 13:19:10;1807,127;1807,127;1807,127;1807,127;0
2013-12-10 13:19:20;1807,127;1807,127;1807,127;1807,127;0
2013-12-10 13:19:30;1807,127;1807,127;1807,127;1807,127;0
2013-12-10 13:19:40;1807,127;1807,127;1807,127;1807,127;0
2013-12-10 13:19:50;1807,127;1807,127;1807,127;1807,127;0
2013-12-10 13:20:00;1807,122;1807,122;1807,122;1807,122;0,0005
2013-12-10 13:20:10;1807,122;1807,122;1807,122;1807,122;0
2013-12-10 13:20:20;1807,122;1807,122;1807,122;1807,122;0
2013-12-10 13:20:30;1806,936;1806,936;1806,936;1806,936;0,0002
2013-12-10 13:20:40;1806,936;1806,936;1806,936;1806,936;0
2013-12-10 13:20:50;1806,936;1806,936;1806,936;1806,936;0
2013-12-10 13:21:00;1806,63;1806,63;1806,63;1806,63;0,0002
2013-12-10 13:21:10;1806,63;1806,63;1806,63;1806,63;0
2013-12-31 23:52:50;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:53:00;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:53:10;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:53:20;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:53:30;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:53:40;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:53:50;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:54:00;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:54:10;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:54:20;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:54:30;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:54:40;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:54:50;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:55:00;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:55:10;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:55:20;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:55:30;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:55:40;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:55:50;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:56:00;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:56:10;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:56:20;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:56:30;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:56:40;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:56:50;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:57:00;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:57:10;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:57:20;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:57:30;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:57:40;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:57:50;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:58:00;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:58:10;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:58:20;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:58:30;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:58:40;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:58:50;1848,391;1848,391;1848,391;1848,391;0
2013-12-31 23:59:00;1848,391;1848,391;1848,391;1848,391;0
2014-01-01 01:25:40;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:25:50;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:26:00;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:26:10;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:26:20;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:26:30;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:26:40;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:26:50;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:27:00;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:27:10;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:27:20;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:27:30;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:27:40;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:27:50;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:28:00;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:28:10;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:28:20;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:28:30;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:28:40;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:28:50;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:29:00;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:29:10;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:29:20;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:29:30;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:29:40;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:29:50;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:30:00;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:30:10;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:30:20;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:30:30;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:30:40;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:30:50;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:31:00;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:31:10;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:31:20;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:31:30;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:31:40;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:31:50;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:32:00;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:32:10;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:32:20;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:32:30;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:32:40;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:32:50;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:33:00;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:33:10;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:33:20;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:33:30;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:33:40;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:33:50;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:34:00;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:34:10;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:34:20;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:34:30;1848,384;1848,384;1848,384;1848,384;0
2014-01-01 01:34:40;1848,384;1848,384;1848,384;1848,384;0
2014-05-29 22:04:10;1919,119;1919,119;1919,119;1919,119;0,0001
2014-05-29 22:04:20;1919,119;1919,119;1919,119;1919,119;0
2014-05-29 22:04:30;1919,119;1919,119;1919,119;1919,119;0
2014-05-29 22:04:40;1919,119;1919,119;1919,119;1919,119;0
2014-05-29 22:04:50;1919,109;1919,109;1919,109;1919,109;0,0002
2014-05-29 22:05:00;1919,109;1919,109;1919,109;1919,109;0
2014-05-29 22:05:10;1919,109;1919,109;1919,109;1919,109;0
2014-05-29 22:05:20;1919,109;1919,109;1919,109;1919,109;0
2014-05-29 22:05:30;1919,124;1919,124;1919,124;1919,124;0,0002
2014-05-29 22:05:40;1919,124;1919,124;1919,124;1919,124;0
2014-05-29 22:05:50;1919,124;1919,124;1919,124;1919,124;0
2014-05-29 22:06:00;1919,124;1919,124;1919,124;1919,124;0
2014-05-29 22:06:10;1919,124;1919,124;1919,124;1919,124;0
2014-05-29 22:06:20;1919,124;1919,124;1919,124;1919,124;0
2014-05-29 22:06:30;1919,12;1919,12;1919,12;1919,12;0,0002
2014-05-29 22:06:40;1919,12;1919,12;1919,12;1919,12;0
2014-05-29 22:06:50;1919,123;1919,123;1919,123;1919,123;0,0002
2014-05-29 22:07:00;1919,409;1919,409;1919,409;1919,409;0,0007
2014-05-29 22:07:10;1919,128;1919,128;1919,128;1919,128;0
2014-05-29 22:07:20;1919,113;1919,113;1919,113;1919,113;0,00003
2014-05-29 22:07:30;1919,407;1919,407;1919,407;1919,407;0,0007
2014-05-29 22:07:40;1919,402;1919,402;1919,402;1919,402;0,0005
2014-09-10 03:28:00;1987,934;1987,934;1987,934;1987,934;0
2014-09-10 03:28:10;1987,934;1987,934;1987,934;1987,934;0
2014-09-10 03:28:20;1987,934;1987,934;1987,934;1987,934;0
2014-09-10 03:28:30;1987,934;1987,934;1987,934;1987,934;0
2014-09-10 03:28:40;1987,934;1987,934;1987,934;1987,934;0
2014-09-10 03:28:50;1987,617;1987,617;1987,617;1987,617;0,0037
2014-09-10 03:29:00;1987,838;1987,838;1987,838;1987,838;0,0037
2014-09-10 03:29:10;1987,937;1987,937;1987,937;1987,937;0,0037
2014-09-10 03:29:20;1987,937;1987,937;1987,937;1987,937;0
2014-09-10 03:29:30;1987,937;1987,937;1987,937;1987,937;0
2014-09-10 03:29:40;1987,937;1987,937;1987,937;1987,937;0
2014-09-10 03:29:50;1987,937;1987,937;1987,937;1987,937;0
2014-09-10 03:30:00;1988,124;1988,124;1988,124;1988,124;0,0037
2014-09-10 03:30:10;1988,124;1988,124;1988,124;1988,124;0
2014-09-10 03:30:20;1988,124;1988,124;1988,124;1988,124;0
2014-09-10 03:30:30;1988,124;1988,124;1988,124;1988,124;0
2014-09-10 03:30:40;1988,124;1988,124;1988,124;1988,124;0
2014-09-10 03:30:50;1988,124;1988,124;1988,124;1988,124;0
2014-09-10 03:31:00;1987,918;1987,918;1987,918;1987,918;0,0037
2014-09-10 03:31:10;1987,918;1987,918;1987,918;1987,918;0
2014-09-10 03:31:20;1987,918;1987,918;1987,918;1987,918;0
2014-09-10 03:31:30;1987,918;1987,918;1987,918;1987,918;0
2014-09-10 03:31:40;1987,918;1987,918;1987,918;1987,918;0
2014-09-10 03:31:50;1987,918;1987,918;1987,918;1987,918;0
2014-09-10 03:32:00;1987,918;1987,918;1987,918;1987,918;0
2014-09-10 03:32:10;1987,918;1987,918;1987,918;1987,918;0
2014-09-10 03:32:20;1987,918;1987,918;1987,918;1987,918;0
2014-09-10 03:32:30;1987,918;1987,918;1987,918;1987,918;0
2014-09-10 03:32:40;1987,918;1987,918;1987,918;1987,918;0
2014-12-19 06:15:10;2076,675;2076,704;2076,675;2076,704;0,00001
2014-12-19 06:15:20;2076,704;2076,704;2076,704;2076,704;0
2014-12-19 06:15:30;2076,704;2076,704;2076,704;2076,704;0
2014-12-19 06:15:40;2077,013;2077,018;2077,008;2077,018;0,00002
2014-12-19 06:15:50;2076,705;2076,705;2076,705;2076,705;0
2014-12-19 06:16:00;2076,729;2076,729;2076,208;2076,208;0,00002
2014-12-19 06:16:10;2076,208;2076,208;2076,208;2076,208;0
2014-12-19 06:16:20;2076,202;2076,202;2076,01;2076,01;0,00002
2014-12-19 06:16:30;2076,003;2076,198;2075,92;2075,92;0,00003
2014-12-19 06:16:40;2076,201;2076,201;2076,034;2076,034;0,00001
2014-12-19 06:16:50;2076,004;2076,004;2075,902;2075,902;0,00001
2014-12-19 06:17:00;2076,183;2076,183;2075,902;2075,902;0,00002
2014-12-19 06:17:10;2075,902;2075,902;2075,902;2075,902;0
2014-12-19 06:17:20;2075,902;2075,902;2075,902;2075,902;0
2014-12-19 06:17:30;2075,902;2075,902;2075,902;2075,902;0
2014-12-19 06:17:40;2075,902;2075,902;2075,902;2075,902;0
2014-12-19 06:17:50;2075,902;2075,902;2075,902;2075,902;0
2014-12-19 06:18:00;2076,151;2076,205;2076,151;2076,205;0,00001
2014-12-19 06:18:10;2076,205;2076,205;2076,205;2076,205;0
2014-12-19 06:18:20;2076,205;2076,205;2076,205;2076,205;0
2014-12-19 06:18:30;2076,205;2076,205;2076,205;2076,205;0
2014-12-19 06:18:40;2076,205;2076,205;2076,205;2076,205;0
2014-12-19 06:18:50;2076,205;2076,205;2076,205;2076,205;0
2014-12-19 06:19:00;2076,918;2076,918;2076,408;2076,428;0,00227
2014-12-19 06:19:10;2076,428;2076,428;2076,428;2076,428;0
2014-12-19 06:19:20;2076,428;2076,428;2076,428;2076,428;0
2014-12-19 06:19:30;2076,618;2076,705;2076,521;2076,705;0,00002
2014-12-19 06:19:40;2076,987;2077,058;2076,813;2076,905;0,00002
2014-12-19 06:19:50;2077,116;2079,424;2077,115;2079,424;0,00091
2014-12-31 23:49:30;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:49:40;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:49:50;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:50:00;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:50:10;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:50:20;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:50:30;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:50:40;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:50:50;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:51:00;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:51:10;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:51:20;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:51:30;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:51:40;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:51:50;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:52:00;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:52:10;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:52:20;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:52:30;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:52:40;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:52:50;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:53:00;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:53:10;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:53:20;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:53:30;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:53:40;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:53:50;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:54:00;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:54:10;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:54:20;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:54:30;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:54:40;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:54:50;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:55:00;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:55:10;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:55:20;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:55:30;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:55:40;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:55:50;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:56:00;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:56:10;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:56:20;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:56:30;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:56:40;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:56:50;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:57:00;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:57:10;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:57:20;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:57:30;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:57:40;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:57:50;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:58:00;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:58:10;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:58:20;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:58:30;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:58:40;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:58:50;2074,407;2074,407;2074,407;2074,407;0
2014-12-31 23:59:00;2074,407;2074,407;2074,407;2074,407;0
2015-01-01 00:00:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:00:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:00:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:00:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:00:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:00:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:01:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:01:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:01:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:01:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:01:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:01:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:02:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:02:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:02:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:02:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:02:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:02:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:03:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:03:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:03:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:03:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:03:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:03:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:04:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:04:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:04:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:04:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:04:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:04:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:05:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:05:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:05:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:05:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:05:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:05:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:06:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:06:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:06:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:06:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:06:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:06:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:07:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:07:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:07:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:07:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:07:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:07:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:08:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:08:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:08:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:08:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:08:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:08:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:09:00;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:09:10;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:09:20;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:09:30;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:09:40;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:09:50;2065,2;2065,2;2065,2;2065,2;0
2015-01-01 00:10:00;2065,2;2065,2;2065,2;2065,2;0
